generalConcept,subConcept,lesson,subLesson,explanation,NB,img,example,prefix_text,prefix_text,code,output,codeExplanation,,
التعامل مع النصوص,التعامل مع النصوص,مفهوم النصوص,,"في عالم البرمجة, نقول للنص ""String"" سواء كان يتألف من حرف واحد, كلمة, جملة أو نص كبير جداً.
	و من هذا المنطلق نستنتج أن النص عبارة عن سلسلة من الأحرف ليس لها حجم محدد.
",,,,,"في لغة C++ تم إنشاء النوع string خصيصاً لتخزين القيم النصية و هو موجود في الحزمة std.
	لذلك إن لم تقم بتضمين الحزمة std في برنامجك, يجب أن تعرّف النص بهذا الشكل std::string.
	بالإضافة إلى ذلك, القيمة النصية يجب وضعها بين علامة التنصيص """" كما في المثال التالي.
","#include <iostream>

using namespace std;

int main()
{
	// ""Hello World!"" و قيمته النص s هنا قمنا بتعريف متغير نصي إسمه
    string s = ""Hello world!"";

    // s هنا قمنا بطباعة قيمة المتغير
    cout << s;

    return 0;
}
		","Hello world!
",,,
التعامل مع النصوص,التعامل مع النصوص,مفهوم دمج النصوص,,"دمج النصوص ( Concatenation ) يقصد به وضع سلسلة من النصوص بجانب بعضها لعرضها كنص واحد. و هذا الأمر ستحتاجه في أي تطبيق.
فمثلاً, في البرامج أو المواقع التي تستخدمها تلاحظ أنه عند إنشاء حساب جديد يطلب منك أن تدخل إسمك على مرحلتين كالتالي:
	- الإسم ( First Name ).
	- إسم العائلة ( Last Name ).
بعد أن تنشئ حسابك تلاحظ أنه قام بعرض إسمك الكامل ( الإسم + إسم العائلة ).
	عند وضع الإسمين بجانب بعضهما و كأنهما نص واحد يكون المبرمج فعلياً قد قام بدمجهما فقط و ليس إعادة كتابتهما من جديد.
",,,,,"في المثال التالي سنقوم بتعريف المتغير firstName لنضع فيه الإسم, و المتغير lastName لنضع فيه إسم العائلة, و المتغير fullName لنضع فيه الإسم و إسم العائلة.
","#include <iostream>

using namespace std;

int main()
{
	// و وضعنا فيه نص يمثل الإسم firstName هنا قمنا بإنشاء المتغير
    string firstName = ""Mhamad"";

	// و وضعنا فيه نص يمثل إسم العائلة lastName هنا قمنا بإنشاء المتغير
    string lastName = ""Harmush"";

	// و أضفنا بينهما مسافة فارغة lastName و إسم العائلة الموجود في المتغير firstName و وضعنا فيه الإسم الموجود في المتغير fullName هنا قمنا بإنشاء المتغير
    string fullName = firstName + "" "" + lastName;
	
    // و يالتالي سيتم عرض الإسم الكامل الذي قمنا بدمجه و وضعه فيه fullName هنا عرضنا قيمة المتغير
    cout << fullName;

    return 0;
}
		","Mhamad Harmush
",,,
التعامل مع النصوص,التعامل مع النصوص,كيف يتم تخزين النص,,"لنفترض أننا قمنا بتعريف string إسمه s و أعطيناه قيمة.
",,,"
	    مثال
		string s = ""welcome to harmash.com"";
		
	",,,,,,,
التعامل مع النصوص,التعامل مع النصوص,كيف يتم تخزين النص,,"بما أننا نستخدم أحرف إنجليزية, سيتم تخزين نص المتغير s في الذاكرة حرفاً حرفاً و بالترتيب كما في هذه الصورة التالية.","مصطلحات تقنية
عدد أحرف النص يسمى Length.
رقم الخانة يسمى index.
أرقام الخانات يقال لها indices أو indexes.
إذا قمنا بأخذ جزء من النص فهذا الجزء يسمى substring.",https://harmash.com/tutorials/cplusplus/strings/e8249407-1a48-40dd-b171-851a7e2e8835_string.PNG,,,,,,,,
التعامل مع النصوص,التعامل مع النصوص,الوصول لأحرف النص,,"في حال أردت المرور على أحرف أي نص, سيتم إعتبار أن الخانات قد تم ترقيمها من اليسار إلى اليمين و إبتداءاً من الرقم 0 كما رأينا قبل قليل.

الآن إذا أردنا تحديد رقم الخانة التي نريد الوصول إليها سواء لعرض الحرف الموجود فيها أو لتبديله, فيجب أن نضع إسم المتغير الذي يحتوي على النص, ثم الرمز [] و فيه نحدد رقم الخانة التي نريد الوصول إليها.
",,,,,"في المثال التالي, قمنا بعرض أول خمسة أحرف موجودة في النص.
","#include <iostream>

using namespace std;

int main()
{
	// s هنا قمنا بتعريف متغير نصي إسمه
    string s = ""Where is my book?"";

    // s هنا قمنا بطباعة أول 5 أحرف موجودة في المتغير
    cout << s[0] << s[1] << s[2] << s[3] << s[4];

    return 0;
}
		","Where
",,,
التعامل مع النصوص,التعامل مع النصوص,فكرة الثابت string::npos ,,"هذا المتغير الثابت موجود في الكلاس string و فكرته هي أنك حين تحاول البحث في النص عن قيمة ما و لا تجدها فإنه يتم إرجاع قيمته لك للإشارة إلى أنه قد تم البحث في كل النص و لم يتم إيجاد القيمة التي تبحث عنها.
إنتبه لنقطة مهمة و هي أنك لست مضطر لحفظ قيمته, بل يكفي فقط أن تعرف كيف يتم إستخدامه في الكود.
لمعرفة ما إن تم إيجاد الكلمة المراد البحث عنها في النص أم لا, قمنا بمقارنة القيمة التي أرجعتها الدالة find() بعد أن إنتهت من البحث مع قيمة المتغير string::npos.
	إذا كانت القيمة التي أرجعتها الدالة find() تساوي قيمة المتغير string::npos فهذا يعني أنه لم يتم إيجاد الكلمة المراد البحث عنها. إذا لم تكن تساويها فهذا يعني أنه تم إيجادها.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
	// s هنا قمنا بتعريف متغير نصي إسمه
    string s = ""I'm learning c++ from harmash.com"";

	// result و تخزين نتيجة البحث في المتغير ""java"" عن الكلمة s هنا قمنا بالبحث في النص الموجود في المتغير
	size_t result = s.find(""java"");
	
	// string::npos مع قيمة result هنا قمنا بمقارنة قيمة
    // إذا كانت متساويتين فهذا يعني أنه لم يتم إيجاد الكلمة التي بحثنا عنها 
	if (result == string::npos)
	{
		cout << ""Word not found!"";
	}
	// إن لم يكونا متساويتين, فهذا يعني أنه تم إيجاده الكلمة التي بحثنا عنها و سيتم طباعة رقم أول خانة تم عنده إيجاد الكلمة
	else
	{
		cout << ""Word is found at index "" << result;
	}

    return 0;
}
		","Word not found!
",,,
التعامل مع النصوص,التعامل مع النصوص,دوال الكلاس string,,"الجدول التالي يحتوي على دوال الكلاس string الأكثر استخداماً.

	    
			إسم الدالة مع تعريفها
		
		",,,"['int length()\n   ترجع رقم يمثل عدد أحرف النص الذي قام باستدعائها.\n   للدقة, فإن الرقم الذي ترجعه يمثل من كم Byte يتألف النص.', 'int size()\n   ترجع رقم يمثل عدد أحرف النص الذي قام باستدعائها تماماً مثل الدالة length().', 'string substr(int pos=0, int len = npos)\n   ترجع نص عبارة عن جزء من النص (Substring) الذي قام باستدعائها.\n   مكان الباراميتر pos نمرر index الحرف الذي نريد البدء بنسخ النص من عنده.\n   مكان الباراميتر len يمكنك تمرير رقم يمثل كم حرف تريد أن تنسخ من عند index الباراميتر pos إن لم ترد نسخ كل النص الموجود.', 'int find(string str)\n   تبحث في النص الذي قام بإستدعائها عن أول index يوجد إبتداءاَ من عنده نفس النص الذي نمرره لها مكان الباراميتر str و ترجعه.', 'int rfind(string str)\n   تبحث في النص الذي قام بإستدعائها عن آخر index يوجد إبتداءاَ من عنده نفس النص الذي نمرره لها مكان الباراميتر str و ترجعه.', 'string replace(int pos, int len, string replacement)\n   تستخدم لتعديل جزء محدد من النص الذي قام باستدعائها.\n   مكان الباراميتر pos نمرر index الحرف الذي نريد البدء بتغيير النص من عنده.\n   مكان الباراميتر len نمرر رقم يمثل كم حرف تريد أن تبدل إعتباراً من عند index الباراميتر pos.\n   مكان الباراميتر replacement نمرر النص الذي سيتم إضافته مكان الجزئية التي سيتم حذفها.', 'void swap(string str)\n   تبدل محتوى النص الذي قام بإستدعائها بمحتوى النص الذي نمرره مكان الباراميتر str.\n   كما أنها تبدل محتوى المتغير الذي نمرره مكان الباراميتر str بمحتوى النص الذي قام باستدعائها.', 'string append (const string str)\n   تضيف قيمة النص الذي نمرره مكان الباراميتر str في آخر النص الذي قام باستدعائها و ترجع النص الناتج عند دمجهمها معاً.', 'bool empty()\n   ترجع true إذا كان النص الذي قام باستدعائها فارغ (أي لا يوجد فيه أي حرف).\n   و ترجع false إن لم يكن كذلك.', 'void clear()\n   تمسح كل الأحرف الموجودة في النص الذي قام باستدعائها.', 'int compare (const string str)\n   تقارن حجم النص الذي قام باستدعائها مع حجم النص الذي نمرره لها مكان الباراميتر str.\n   ترجع 0 في حال كان حجمهم متساوي.\n   ترجع 1 في حال كان عدد أحرف النص الذي قام باستدعائها أكبر.\n   ترجع -1 في حال كان عدد أحرف النص الذي قام باستدعائها أصغر.', 'string insert (int pos, const string str)\n   تضيف قيمة النص الذي نمرره مكان الباراميتر str في النص الذي قام باستدعائها عند Index الخانة التي نحددها مكان الباراميتر pos و ترجع النص الناتج عند دمجهمها معاً.\n']
  
 
",,,,,,,
الحلقات,مفهوم الحلقات,مفهوم الحلقات,,"نستخدم الحلقات ( Loops ) بهدف تكرار نفس الكود عدة مرات.
	إذاً أي كود نريده أن يتنفذ عدة مرات, نقوم بكتابته داخل حلقة فتقوم هي بإعادة تنفيذ الكود قدر ما شئنا ضمن شروط معينة نقوم نحن بتحديدها.

طريقة تنفيذ الأوامر و الحلقات في الذاكرة
الأوامر في العادة تتنفذ بتسلسل وراء بعضها, و لكن الحلقات تجعل سهم تنفيذ الأوامر يقف عندها فيقوم بتنفيذ الأوامر التي بداخلها عدة مرات, و بعد أن يخرج من الحلقة يعود و يكمل تنفيذ باقي الأوامر الموجودة بعدها.


عندما تتنفذ الحلقة فإن الأوامر الموضوعة فيها تنفذ بشكل منفصل عن باقي الأوامر الموجودة في البرنامج, أي يمكنك إعتبار أن جميع أوامر الحلقة توضع في مكان خاص في الذاكرة, هذا المكان يسمى scope.
بعد أن تتنفذ جميع أوامر الحلقة في هذا الـ scope, يتم مسح الـ scope كلياً من الذاكرة و هذه العملية تسمى Destroy.
",,,,,,,,,,
الحلقات,الحلقة for,تعريف الحلقة for,,"نستخدم الحلقة for إذا كنا نريد تنفيذ الكود عدة مرات محددة, فمثلاً إذا كنا نريد تنفيذ كود معين 10 مرات, نضعه بداخل حلقة تعيد نفسها 10 دورات.
	


",,,"           for( initialisation; condition; increment أو decrement )
   {
       // statements
   }",طريقة إستخدامها,,,,,,
الحلقات,الحلقة for,تعريف الحلقة for,,"initialisation:   هي أول خطوة تتنفذ في الحلقة و هي تتنفذ مرة واحدة فقط على عكس جميع العناصر الموجودة في الحلقة.
		في هذه الخطوة نقوم بتعريف متغير ( يسمى عداد ) و نضع بعده ;.
		
		condition:   هي ثاني خطوة تتنفذ في الحلقة و هي تتنفذ في كل دورة.
		في هذه الخطوة نقوم بوضع شرط يحدد متى تتوقف الحلقة, في كل دورة يتم التأكد أولاً إذا تحقق هذا الشرط أم لا, و نضع بعده ;.
		هنا طالما أن نتيجة الشرط تساوي true سيعيد تكرار الكود.
		
statements:   هي الخطوة الثالثة, و تعني تنفيذ جميع الأوامر الموجودة في الحلقة و هي تتنفذ في كل دورة.
		بعد أن تتنفذ جميع الأوامر سيصعد إلى الخطوة الأخيرة التي تحدث في نهاية كل دورة و هي إما زيادة قيمة العداد أو إنقاصها.
		
 decrement أو increment:   هي الخطوة الرابعة و الأخيرة, و هي تتنفذ في كل دورة.
        هنا نحدد كيف تزداد أو تنقص قيمة العداد, و لا نضع بعده ;.
	


","تذكر فقط أن جميع هذه الخطوات تتكرر في كل دورة ما عدا أول خطوة, و السبب أننا لا نحتاج إلى تعريف عداد جديد في كل دورة, بل نستعمل العداد القديم و الذي من خلاله نعرف في أي دورة أصبحنا.",,,,,,,,,
الحلقات,الحلقة for,مثال حول الحلقة for,,"في المثال التالي قمنا بتعريف حلقة تطبع جميع الأرقام من 1 إلى 10.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
    // تتألف من 10 دورات. في كل دورة تطبع قيمة العداد المستخدم فيها for هنا قمنا بإنشاء حلقة
    for( int i=1; i<=10; i++ )
    {
        cout << i << endl;
    }
	
    return 0;
}
		","1
2
3
4
5
6
7
8
9
10
",,,
الحلقات,الحلقة while,تعريف الحلقة while,,"نستخدم الحلقة while إذا كنا نريد تنفيذ الكود عدة مرات, ولكننا لا نعرف كم مرة بالتحديد لأننا نريد إيقاف التنفيذ إذا تحقق شرط معين.
	هذه الحلقة تتوقف عن تكرار نفسها إذا لم يتحقق الشرط الذي وضعناه لها.
هنا كأننا نقول: ""طالما أن الشرط يزال يتحقق إستمر في تكرار الكود"".",,,"
      initialisation;
            while( condition )
   {
       // statements
       increment أو decrement;
   }
    ",طريقة إستخدامها,,,,,,
الحلقات,الحلقة while,تعريف الحلقة while,,"initialisation:   هي أول خطوة تتنفذ في الحلقة و هي تتنفذ مرة واحدة فقط على عكس جميع العناصر الموجودة في الحلقة.
		في هذه الخطوة نقوم بتعريف متغير ( يسمى عداد ).
		
		condition:   هي ثاني خطوة تتنفذ في الحلقة و هي تتنفذ في كل دورة.
		في هذه الخطوة نقوم بوضع شرط يحدد متى تتوقف الحلقة, في كل دورة يتم التأكد أولاً إذا تحقق هذا الشرط أم لا.
		هنا طالما أن نتيجة الشرط تساوي true سيعيد تكرار الكود.
		
statements:   هي الخطوة الثالثة, و تعني تنفيذ جميع الأوامر الموجودة في الحلقة و هي تتنفذ في كل دورة.
		
decrement أو increment:   هي الخطوة الرابعة و الأخيرة, و هي تتنفذ في كل دورة.
        هنا نحدد كيف تزداد أو تنقص قيمة العداد.

","تذكر فقط أن جميع هذه الخطوات تتكرر في كل دورة ما عدا أول خطوة, و السبب أننا لا نحتاج إلى تعريف عداد جديد في كل دورة, بل نستعمل العداد القديم و الذي من خلاله نعرف في أي دورة أصبحنا.",,,,,,,,,
الحلقات,الحلقة while,مثال حول الحلقة while,,في المثال التالي قمنا بتعريف حلقة تطبع جميع الأرقام من 1 إلى 10.,,,,"
","
","#include <iostream>

using namespace std;

int main()
{
    // هنا قمنا بتعريف المتغير الذي استخدمناه كعداد في الحلقة
    int i=1;
 
    // تظل تنفذ الأوامر الموضوعة فيها طالما أن قيمة العدد لا تزال أصغر أو تساوي 10 while هنا أنشأنا حلقة
    while( i<=10 )
    {
        // في كل دورة سيتم طباعة قيمة العداد ثم إضافة 1 عليها
        cout << i << endl;
        i++;
    }
 
    return 0;
}
		","1
2
3
4
5
6
7
8
9
10
",,,
الحلقات,الحلقة do while,تعريف الحلقة do while,,"نستخدم الحلقة do while إذا كنا نريد تنفيذ الكود عدة مرات, ولكننا لا نعرف كم مرة بالتحديد لأننا نريد إيقاف التنفيذ إذا تحقق شرط معين.
	هذه الحلقة تتوقف عن تكرار نفسها إذا تحقق الشرط الذي وضعناه لها.
الفرق الوحيد بينها و بين الحلقة while أنها تتنفذ مرة واحدة على الأقل لأنها تتأكد من الشرط بعد تنفيذ الأوامر و ليس قبلهم.
هنا كأننا نقول: ""نفذ الكود الموضوع و طالما أن الشرط لا يزال يتحقق أعد تنفيذه"".",,,"initialisation;
do{
       // statements
       increment أو decrement;
   }
   While( condition );
     
 ",طريقة إستخدامها,,,,,,
الحلقات,الحلقة do while,تعريف الحلقة do while,,"initialisation:   هي أول خطوة تتنفذ في الحلقة و هي تتنفذ مرة واحدة فقط على عكس جميع العناصر الموجودة في الحلقة.
		في هذه الخطوة نقوم بتعريف متغير ( يسمى عداد ).
		
statements:   هي الخطوة الثانية, و تعني تنفيذ جميع الأوامر الموجودة في الحلقة و هي تتنفذ في كل دورة.
		
decrement أو increment:   هي الخطوة الثالثة, و هي تتنفذ في كل دورة.
        هنا نحدد كيف تزداد أو تنقص قيمة العداد.
		
		condition:   هي الخطوة الرابعة و الأخيرة و هي تتنفذ في كل دورة.
		في هذه الخطوة نقوم بوضع شرط يحدد متى تتوقف الحلقة, في نهاية كل دورة يتم التأكد إذا تحقق الشرط أم لا.
		هنا طالما أن نتيجة الشرط تساوي true سيعيد تكرار الكود.

","
تذكر فقط أن جميع هذه الخطوات تتكرر في كل دورة ما عدا أول خطوة, و السبب أننا لا نحتاج إلى تعريف عداد جديد في كل دورة, بل نستعمل العداد القديم و الذي من خلاله نعرف في أي دورة أصبحنا.",,,,,,,,,
الحلقات,الحلقة do while,مثال حول الحلقة do while,,"في المثال التالي قمنا بتعريف حلقة تطبع جميع الأرقام من 1 إلى 10.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
    // هنا قمنا بتعريف المتغير الذي استخدمناه كعداد في الحلقة
    int i=1;
	
    // تظل تنفذ الأوامر الموضوعة فيها طالما أن قيمة العدد لا تزال أصغر أو تساوي 10 while هنا أنشأنا حلقة
    do
    {
        // في كل دورة سيتم طباعة قيمة العداد ثم إضافة 1 عليها
        cout << i << endl;
        i++;
    }
    while( i<=10 );
	
    return 0;
}
		","1
2
3
4
5
6
7
8
9
10
",,,
الحلقات,جملة التحكم break,تعريف الجملة break,,"الجملة break تستخدم في الحلقات و في الجملة switch.
	بمجرد ان تنفذ الجملة break فإنها توقف الـ scope بأكمله و تخرج منه و تمسحه من الذاكرة ثم تنتقل للكود الذي يليه في البرنامج.",,,break;,"طريقة تعريفها
تتألف هذه الجملة من أمر واحد و يكتب على سطر منفرد.",,,,,,
الحلقات,جملة التحكم break,مثال حول جملة التحكم break,,"في المثال التالي قمنا بتعريف حلقة كانت ستطبع جميع الأرقام من 1 إلى 10 لولا أننا إستخدمنا الجملة break لجعل الحلقة تتوقف عندما تصبح قيمة العداد i تساوي 6.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
    // تتألف من 10 دورات. في كل دورة تطبع قيمة العداد المستخدم فيها for هنا قمنا بإنشاء حلقة
    for( int i=1; i<=10; i++ )
    {
        // في كل دورة سيتم فحص قيمة العداد و بمجرد أن تصبح تساوي 6 سيتم إيقاف الحلقة نهائياً
        if( i == 6 ) {
            break;
        }
 
        cout << i << endl;
    }
	
    return 0;
}
		","1
2
3
4
5
إذاً الجملة break جعلت الحلقة تتوقف عندما أصبحت قيمة العداد i تساوي 6.
",,,
الحلقات,جملة التحكم continue,تعريف الجملة continue,,"نستخدم الجملة continue لتجاوز تنفيذ كود معين في الحلقة, إذاً نستخدمها لتجاوز جزء من كود الـ scope.
و نستخدمها تحديداً لإيقاف الدورة الحالية و الإنتقال إلى الدورة التالية في الحلقة, لا تقلق ستفهم المقصود من المثال.
	
",,,continue;,"طريقة تعريفها
تتألف هذه الجملة من أمر واحد و يكتب على سطر منفرد.",,,,,,
الحلقات,جملة التحكم continue,أمثلة حول جملة التحكم continue,المثال الأول,"في المثال التالي قمنا بتعريف حلقة تطبع جميع الأرقام من 1 إلى 10 ما عدا الرقم 3.
    إستخدمنا الجملة continue لجعل الحلقة تتجاوز الدورة الثالثة في الحلقة. أي لن يتم تنفيذ أمر الطباعة عندما تصبح قيمة العداد i تساوي 3.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
    // تتألف من 10 دورات. في كل دورة تطبع قيمة العداد المستخدم فيها for هنا قمنا بإنشاء حلقة
    for (int i=1; i<=10; i++)
    {
        // في كل دورة سيتم فحص قيمة العداد, عندما تصبح تساوي 3 سيتم الإنتقال إلى الدورة التالية في الحلقة بدون تنفيذ أمر الطباعة الموضوع بعدها
        if (i == 3) {
            continue;
        }
	
        cout << i << endl;
    }
	
    return 0;
}","1
2
4
5
6
7
8
9
10
إذاً الجملة continue جعلت الحلقة تتجاوز الدورة الثالثة, لذلك لم تطبع الرقم 3 لأنها لم تنفذ أمر الطباعة في الدورة الثالثة.
",,,
الحلقات,جملة التحكم continue,أمثلة حول جملة التحكم continue,المثال الثاني,"في المثال التالي قمنا بتعريف حلقة تطبع جميع الأرقام المفردة من 1 إلى 10.
    إستخدمنا الجملة continue لجعل الحلقة تتجاوز كل دورة تكون فيها قيمة العداد i عبارة عن عدد مفرد.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
    // تتألف من 10 دورات. في كل دورة تطبع قيمة العداد المستخدم فيها for هنا قمنا بإنشاء حلقة
    for (int i=1; i<=10; i++)
    {
        // في كل دورة سيتم فحص قيمة العداد, في حال كانت مزدوجة سيتم الإنتقال إلى الدورة التالية في الحلقة بدون تنفيذ أمر الطباعة الموضوع بعدها
        if (i%2 == 0) {
            continue;
        }
 
        cout << i << endl;
    }
	
    return 0;
}","1
3
5
7
9
إذاً الجملة continue جعلت الحلقة تتجاوز كل دورة كانت فيها قيمة العداد عبارة عن عدد مزدوج.
",,,
الدوال,مفهوم الدوال,مفهوم الدوال,,"الدالة ( Function ) عبارة عن مجموعة أوامر مجمعة في مكان واحد و تتنفذ عندما نقوم باستدعائها.
في هذا القسم سنتعلم كيفية إنشاء دوال جديدة و كيفية استخدامها.

	


","
أسماء بعض الدوال التي قمنا باستخدامها في الدروس السابقة.
length();
insert();
replace();
fmax();
floor();",,,,,,,,,
الدوال,مفهوم الدوال,مفهوم الدوال,مصطلحات تقنية,"الدوال الجاهزة في C++ يقال لها Built-in Functions.
الدوال التي يقوم المبرمج بتعريفها يقال لها User-defined Functions.",,,,,,,,,,
الدوال,بناء الدوال,بناء الدوال,,عند تعريف أي دالة في C++ عليك إتباع الشكل التالي:,,,"returnType functionName(Parameter)
   {
          // Function Body
   }
     ",,,,,,,
الدوال,بناء الدوال,بناء الدوال,,"returnType: يحدد النوع الذي سترجعه الدالة عندما تنتهي أو إذا كانت لن ترجع أي قيمة.
functionName: يمثل الإسم الذي نعطيه للدالة, و الذي من خلاله يمكننا استدعاءها.
Parameter: المقصود بها الباراميترات ( وضع الباراميترات إختياري ).
Function Body: تعني جسم الدالة, و المقصود بها الأوامر التي نضعها في الدالة.

","نوع الإرجاع ( returnType ) في الدالة يمكن أن يكون أي نوع من أنواع البيانات الموجودة في C++ ( int - double - bool - string إلخ.. ).
 و يمكن وضع إسم لكلاس معين, و هنا يكون القصد أن الدالة ترجع كائن من هذا الكلاس ( لا تقلق ستتعلم هذا في لاحقاً ).
في حال كانت الدالة لا ترجع أي قيمة, يجب وضع الكلمة void مكان الكلمة returnType.",,,,,,,,,
الدوال,بناء الدوال,أمثلة حول تعريف دوال جديدة,المثال الأول,"في المثال التالي قمنا بتعريف دالة إسمها myFunction, نوعها void, و تحتوي على أمر طباعة فقط.
	بعدها قمنا باستدعائها في الدالة main() حتى يتم تنفيذ أمر الطباعة الموضوع فيها.
",,,,,,"#include <iostream>

using namespace std;

// عند استدعاءها تقوم بطباعة جملة myFunction هنا قمنا بتعريف دالة إسمها
void myFunction() {
    cout << ""My first function is called"";
}

int main()
{
	// حتى يتنفذ الأمر الموضوع فيها myFunction() هنا قمنا باستدعاء الدالة
    myFunction();

    return 0;
}
		","My first function is called
",,,
الدوال,بناء الدوال,أمثلة حول تعريف دوال جديدة,المثال الثاني,"هنا قمنا بتعريف دالة إسمها greeting, عند إستدعاءها نمرر لها إسم فتطبع رسالة ترحيب للإسم الذي تم تمريره لها.",,,,,,"#include <iostream>

using namespace std;

// عند استدعاءها تقوم بطباعة جملة greeting هنا قمنا بتعريف دالة إسمها
void greeting(string name)
{
    cout << ""Hello "" << name << "", welcome to our company."";
}

int main()
{
	// حتى يتنفذ الأمر الموضوع فيها greeting() هنا قمنا باستدعاء الدالة
    greeting(""Mhamad"");

    return 0;
}
		","Hello Mhamad, welcome to our company.
",,,
الدوال,بناء الدوال,أمثلة حول تعريف دوال جديدة,المثال الثالث,"هنا قمنا بتعريف دالة إسمها getSum, عند إستدعاءها نمرر لها عددين فترجع لنا ناتج جمعهما.",,,,,,"#include <iostream>

using namespace std;

// عند إستدعاءها نمرر لها عددين فتقوم بإرجاع ناتج جمعهما get_sum هنا قمنا بتعريف دالة إسمها
int getSum(int a, int b)
{
    return a + b;
}

int main()
{
	// x في المتغير get_sum() هنا قمنا بتخزين ناتج العددين 3 و 5 الذي سترجعه الدالة
    int result = getSum(3, 7);
	
	// و التي ستساوي 10 result هنا قمنا بعرض قيمة المتغير
	cout << ""Result = "" << result;
	
    return 0;
}
		","Result = 10
",,,
الدوال,إعطاء قيمة إفتراضية للباراميترات,إعطاء قيمة إفتراضية للباراميترات,,"تتيح لك C++ وضع قيم إفتراضية للباراميترات مما يجعلك عند إستدعاء الدالة مخيّر على تمرير قيم مكان الباراميترات بدل أن تكون مجبراً على ذلك.
القيمة الإفتراضية التي نضعها للباراميتر يقال لها Default Argument.

","إنتبه
إذا كانت الدالة تملك أكثر من باراميتر و تريد وضع قيمة إفتراضية لأحد الباراميترات التي تمكلها فقط فيجب وضع الباراميترات التي تملك قيم إفتراضية في الآخر.
إن لم ترد ذلك ستكون مجبر على وضع قيم إفتراضية لجميع الباراميترات الموجودة بعد أول باراميتر وضعت له قيمة إفتراضية.",,,,"في المثال التالي قمنا بتعريف دالة إسمها printLanguage.
هذه الدالة فيها باراميتر واحد إسمه language يملك النص ""English"" كقيمة إفتراضية.
كل ما تفعله هذه الدالة عند إستدعاءها هو طباعة قيمة الباراميتر language.","#include <iostream>

using namespace std;

// و يمكنك عدم تمرير قيمة لأنه أصلاً يملك قيمة language عند إستدعاءها يمكنك تمرير قيمة لها مكان الباراميتر .printLanguage هنا قمنا بتعريف دالة إسمها 
void printLanguage(string language=""English"")
{
    cout << ""Your language is "" << language << endl;
}

int main()
{
	// ""English"" و بالتالي ستظل قيمته language بدون تمرير قيمة مكان الباراميتر printLanguage() هنا قمنا باستدعاء الدالة
    printLanguage();
	
	// ""Arabic"" و بالتالي ستصبح قيمته language للباراميتر 'Arabic' مع تمرير القيمة printLanguage() هنا قمنا باستدعاء الدالة
	printLanguage(""Arabic"");
	
    return 0;
}
		","Your language is English
Your language is Arabic",,,
الدوال,أين يجب تعريف الدوال,أين يجب تعريف الدوال,,"مترجم لغة C++ يقرأ الكود سطراً سطراً مع تنفيذ الأوامر الموضوعة في كل سطر بشكل مباشر عندما يتم تشغيل البرنامج.
	لهذا السبب يجب دائماً أن تكون الدالة التي تريد استدعاءها معرّفة سابقاً حتى لا يظهر لك مشكلة عند تشغيل البرنامج.
","حل مشكلة عدم التعرف على الدالة
لحل مشكلة عدم التعرف على الدالة التي حدثت في المثال السابق عندنا خيارين:

إبقاء الدالة myFunction() مكانها و ذكر تعريفها ( Function Declartion ) في أول الملف فقط, و هذه الطريقة تعتبر الأكثر تفضيلاّ.
وضع الدالة myFunction() فوق الدالة main() حتى يقوم المترجم بقرائها و التعرف عليها و تصبح قادر على استدعاءها في الدالة main() الموجودة بعدها.",,,,"في المثال التالي, قمنا بوضع الدالة myFunction() بعد الدالة التي قمنا باستدعائها منها.
	المشكلة التي ستحدث عند التشغيل هنا سببها أن المترجم سيكون لا يعرف ما هي myFunction() حيث أنه تم استدعاءها قبل أن يقوم المترجم قد سبق و قرأها.
","#include <iostream>

using namespace std;

int main()
{
	// myFunction() هنا قمنا باستدعاء الدالة
    myFunction();

    return 0;
}

// التي تحتوي على أمر طباعة فقط myFunction هنا قمنا بتعريف الدالة
void myFunction()
{
    cout << ""My first function is called"";
}
		","سيظهر الخطأ التالي عند التشغيل و الذي يعني أن المترجم لم يعرف ما هي myFunction التي تحاول استدعاءها في السطر الثامن.
main.cpp|8|error: 'myFunction' was not declared in this scope|
",,,
